rmse,mae,mape,mase,model,fold,n_test
22.239679023693732,13.985230769230768,12.036765930806197,0.8310896014232444,persistence,0,65
23.22144632082096,16.07692307692308,13.18834049118554,0.9553909987319488,seasonal_naive_15,0,65
65.59301867512434,57.277262599469495,35.913092134702424,3.4037720313589004,drift,0,65
34.22399683213245,27.743917948717943,22.120262773390028,1.6487165703871642,rolling_mean_15,0,65
34.564370952522886,27.309210491514214,22.818135466649338,1.6228835431526032,train_mean,0,65
63.137942073136735,55.50092307692307,39.93983222189573,3.2982108625697877,seasonal_naive_24,0,65
22.682815301765967,17.0048848571561,12.784666939145655,1.0105362729713014,ridge,0,65
20.222782536987616,13.866504527116769,10.498539863323021,0.8240341479334033,random_forest,0,65
21.353573195164515,15.147760601337138,11.397431260624218,0.9001743716891453,xgboost,0,65
33.66812873189854,18.263384615384613,21.207971949242133,1.0932691038441573,persistence,1,65
36.34451629359489,20.592,22.395957357131095,1.2326629406574972,seasonal_naive_15,1,65
48.53402824150314,39.511295213261306,42.98642162733064,2.365195675347959,drift,1,65
45.10082796655042,37.64685128205128,37.953620991271805,2.2535877237679096,rolling_mean_15,1,65
48.30769386073209,39.45225418060201,42.63624647394392,2.3616614051004228,train_mean,1,65
73.42994333690814,68.2203076923077,60.05468452533299,4.083753161060571,seasonal_naive_24,1,65
24.923791583251337,17.902228377500712,17.873621579231024,1.0716498385845048,ridge,1,65
25.273698131384386,16.52412230879753,18.96362506460195,0.9891546812813964,random_forest,1,65
24.644904518270124,16.960654907226562,18.197868911261942,1.0152860699989754,xgboost,1,65
25.339157657057797,14.743384615384615,16.258338769902764,0.8547003535344994,persistence,2,65
21.481319541191347,12.888615384615386,12.956136938289225,0.7471760666343834,seasonal_naive_15,2,65
63.344414767951676,53.95447956227873,38.86947036948644,3.1278376003654524,drift,2,65
35.69744722018098,30.284635897435898,31.67900214360545,1.7556544635749367,rolling_mean_15,2,65
45.16106237622802,34.988528665489,41.57311954071773,2.0283475334991983,train_mean,2,65
62.23736201647071,56.685538461538464,52.21614327298136,3.2861619653342045,seasonal_naive_24,2,65
17.699834963657064,13.083203903285876,13.076528408623261,0.7584567108039639,ridge,2,65
17.82791819955787,13.225057541875847,14.231004874609898,0.7666802197346397,random_forest,2,65
18.37227198863153,13.542133544921874,14.690389195329617,0.7850616822665168,xgboost,2,65
25.407124379409197,15.542153846153846,17.761395514074714,0.929893886898156,persistence,3,65
19.67505191079067,13.396307692307692,12.373637693094123,0.8015069695868687,seasonal_naive_15,3,65
40.92144949180099,33.12194588468621,36.473536973610955,1.9817005612747276,drift,3,65
39.50039428283147,35.20857435897436,34.65620190952881,2.106544458824252,rolling_mean_15,3,65
44.37279978579726,33.616398190045246,39.94924200931679,2.011283859745927,train_mean,3,65
71.9066377592928,62.649230769230776,57.27995755144322,3.748330977021966,seasonal_naive_24,3,65
18.821878328493682,14.595064733780053,14.587754350065268,0.8732291295767547,ridge,3,65
18.750515636562653,14.061979007032939,13.827763687174249,0.8413343765456313,random_forest,3,65
19.572095582904083,14.705655700683595,13.983034389001656,0.8798458356708853,xgboost,3,65
30.442149726982162,18.10092307692308,18.372036203150767,1.1070315830710027,persistence,4,65
20.666745343109135,14.587692307692306,12.699830638685548,0.8921664403582685,seasonal_naive_15,4,65
47.43927932092574,37.810340080971656,40.15188937087205,2.3124367999582827,drift,4,65
44.563485674406024,38.17981538461539,36.78967934188981,2.335033483484319,rolling_mean_15,4,65
45.71546897641224,37.79160389036251,38.21538701459308,2.3112909161454724,train_mean,4,65
74.22814344977247,64.53107692307692,54.13929840596556,3.946646253334281,seasonal_naive_24,4,65
20.415612752681685,16.021512038215505,14.530856461473887,0.9798572017285088,ridge,4,65
17.615894373880806,13.172214762055805,11.489959196878521,0.8055974658651844,random_forest,4,65
18.94484960647726,14.187215261606068,12.051433912512724,0.8676737260127961,xgboost,4,65
33.81642386588095,17.776,17.518943989689756,1.0988470957405685,persistence,5,65
33.38366104272245,21.688615384615385,18.864073835661998,1.3407106225258116,seasonal_naive_15,5,65
50.822883318111906,43.910963995885254,30.966812630457614,2.7144146747326268,drift,5,65
45.831869820326446,37.866174358974355,30.279502741713966,2.3407479591114395,rolling_mean_15,5,65
48.67498827860526,41.80383656699383,30.785157022879662,2.5841597886169296,train_mean,5,65
77.22639771875536,67.11015384615385,46.305570626665535,4.148503468077683,seasonal_naive_24,5,65
27.964106522538163,20.138396886149874,16.34599667843364,1.2448818030612452,ridge,5,65
28.215720046943968,18.8669684576241,16.092075467069268,1.1662867627750424,random_forest,5,65
29.56939284113498,19.958038654033952,17.039973060798395,1.2337327189279486,xgboost,5,65
33.58602126801245,20.14523076923077,20.72309870616068,1.2083426646635775,persistence,6,65
21.867601606028956,14.526769230769231,13.086639944223666,0.8713384940752814,seasonal_naive_15,6,65
95.88339161124588,83.57308818011255,85.86147751327023,5.012845433369903,drift,6,65
47.13338620241477,40.676758974358975,39.22164513839269,2.439856057843105,rolling_mean_15,6,65
47.42496592075444,40.838274591443735,39.61831601156654,2.449544018897941,train_mean,6,65
83.15708094184903,78.26584615384616,65.80517816555022,4.694508699207084,seasonal_naive_24,6,65
21.825776873333368,17.38210957130897,16.00809144771385,1.042606304066268,ridge,6,65
15.037089823914933,11.739457242052984,11.268725037548633,0.7041511317523661,random_forest,6,65
15.29945794318549,12.279055802565354,11.66315305433305,0.736517103129275,xgboost,6,65
33.509066737574,18.64579710144928,18.40611703882253,1.1303857853014099,persistence,7,69
33.45996352987089,24.027826086956527,21.035786441496896,1.4566667712092038,seasonal_naive_15,7,69
61.61828939856897,53.50956521739131,35.91580821325923,3.243972438952286,drift,7,69
47.58932756416781,41.19165217391305,35.16547812934681,2.4972093087322116,rolling_mean_15,7,69
48.425333385162695,42.310930131948965,36.55497280867958,2.565064594654348,train_mean,7,69
82.77140555053776,73.72869565217391,55.92913794240552,4.469740235860089,seasonal_naive_24,7,69
27.39311154058307,20.685247914518754,17.447891204533438,1.2540257775405161,ridge,7,69
23.05031825910123,16.56958474072217,14.213064134265831,1.0045171551182257,random_forest,7,69
22.799489466477464,16.261832186933876,13.5262056094136,0.9858599150817857,xgboost,7,69
