rmse,mae,mape,mase,model,fold,n_test
11.969097475420329,6.616813296818181,8.449487567844455,0.4774597111485958,persistence,0,66
17.277312700099117,13.869990225454545,17.2786752813075,1.000838504822837,seasonal_naive_17,0,66
26.873619698067127,21.13683305874764,28.21062929761828,1.525203410481396,drift,0,66
15.563931473891506,11.944396533627451,14.5675806840028,0.8618904392439833,rolling_mean_17,0,66
16.94663866480354,13.801737507328209,17.408229477027643,0.9959134870507051,train_mean,0,66
29.461023092555518,25.516129043939397,28.815230224906053,1.841207097200096,seasonal_naive_24,0,66
11.07208441622433,7.61617658489085,9.705346377369018,0.5495723257035715,ridge,0,66
8.806971318924296,6.208631525333656,7.751043951903898,0.4480059028020855,random_forest,0,66
8.56954172476232,5.956840493396514,7.408056005051679,0.4298370248262894,xgboost,0,66
12.018437782614683,6.500488756515151,8.11878936958846,0.46900165450082437,persistence,1,66
19.19793520806989,15.799608986969695,19.440177014128267,1.1399208633240268,seasonal_naive_17,1,66
35.155450703433964,30.844183772786796,31.370520865529766,2.22536700900619,drift,1,66
16.077459373279062,12.338048409821747,15.425801502738778,0.8901738521919675,rolling_mean_17,1,66
17.222224159988205,13.480871076496799,17.040468859215967,0.9726269940321789,train_mean,1,66
28.73514636346379,24.626588461666667,28.979223790911597,1.7767757419250385,seasonal_naive_24,1,66
12.12516795804695,9.304933452761643,10.566723084312097,0.6713386251135973,ridge,1,66
8.85630786989487,6.610877459574092,8.031954255792696,0.4769660532271439,random_forest,1,66
9.024277324535506,7.026787781924271,8.320004516683998,0.5069734321508752,xgboost,1,66
12.096478331301713,5.8914956015151505,7.793366142143307,0.4168726977041169,persistence,2,66
17.742088331807256,13.41153470757576,17.585067422189702,0.9489784991881614,seasonal_naive_17,2,66
16.818802505592245,13.390697097211001,16.988278714422567,0.9475040635891209,drift,2,66
15.918022458495422,12.41170720594474,15.847778159029616,0.8782323226593187,rolling_mean_17,2,66
17.014833786063612,13.205651937157304,17.643051473196557,0.9344105674234213,train_mean,2,66
29.220256957727642,25.064516133484847,29.736740090276513,1.7735246130926472,seasonal_naive_24,2,66
11.334287987505235,7.666233761550734,9.824111831644288,0.5424502987978367,ridge,2,66
10.708645252996613,6.594737733792892,9.002453891536625,0.46663297330313847,random_forest,2,66
10.45002775804854,6.521487595956734,8.84116691293151,0.4614499120514074,xgboost,2,66
11.26538790973535,6.1446725306060594,8.228933806736972,0.4375359061836944,persistence,3,66
16.22162474203277,12.446725318333336,16.501391869052505,0.8862781887970473,seasonal_naive_17,3,66
18.870800040813197,14.880404673776898,20.661053739717854,1.059570109048414,drift,3,66
13.678822616035152,9.948364095811051,13.216130890449495,0.7083805488454072,rolling_mean_17,3,66
16.226372499874504,12.551010304180778,17.274680062093204,0.8937038775635103,train_mean,3,66
25.39719597505772,20.233626581060605,25.7506252503362,1.4407501941610643,seasonal_naive_24,3,66
10.433922198179248,7.351793463507526,9.607855490280318,0.5234898359691531,ridge,3,66
9.859397146664802,7.423675407005497,9.560081409457874,0.5286082423821841,random_forest,3,66
10.2619539658932,7.737923796852213,9.8555446833204,0.5509845290489673,xgboost,3,66
10.52878416130985,5.645161289393939,7.79181015982752,0.4070427867945088,persistence,4,66
