model,fold,timestamp,y_true,y_pred
persistence,0,2025-04-26 23:00:00,112.0,111.5483871
persistence,0,2025-04-27 00:25:00,112.0,112.0
persistence,0,2025-04-27 01:51:00,111.5483871,112.0
persistence,0,2025-04-27 03:17:00,111.0967742,111.5483871
persistence,0,2025-04-27 04:42:00,92.12903226,111.0967742
persistence,0,2025-04-27 06:08:00,58.70967742,92.12903226
persistence,0,2025-04-27 07:33:00,59.61290323,58.70967742
persistence,0,2025-04-27 08:59:00,59.61290323,59.61290323
persistence,0,2025-04-27 10:25:00,80.83870968,59.61290323
persistence,0,2025-04-27 11:50:00,81.74193548,80.83870968
persistence,0,2025-04-27 13:16:00,86.70967742,81.74193548
persistence,0,2025-04-27 14:42:00,87.61290323,86.70967742
persistence,0,2025-04-27 16:07:00,87.61290323,87.61290323
persistence,0,2025-04-27 17:33:00,105.6774194,87.61290323
persistence,0,2025-04-27 18:58:00,106.1290323,105.6774194
persistence,0,2025-04-27 20:24:00,106.1290323,106.1290323
persistence,0,2025-04-27 21:50:00,106.1290323,106.1290323
persistence,0,2025-04-27 23:15:00,104.3225806,106.1290323
persistence,0,2025-04-28 00:41:00,88.96774194,104.3225806
persistence,0,2025-04-28 02:06:00,88.51612903,88.96774194
persistence,0,2025-04-28 03:32:00,87.61290323,88.51612903
persistence,0,2025-04-28 04:58:00,57.80645161,87.61290323
persistence,0,2025-04-28 06:23:00,58.25806452,57.80645161
persistence,0,2025-04-28 07:49:00,79.93548387,58.25806452
persistence,0,2025-04-28 09:15:00,81.74193548,79.93548387
persistence,0,2025-04-28 10:40:00,81.74193548,81.74193548
persistence,0,2025-04-28 12:06:00,87.16129032,81.74193548
persistence,0,2025-04-28 13:31:00,87.61290323,87.16129032
persistence,0,2025-04-28 14:57:00,87.61290323,87.61290323
persistence,0,2025-04-28 16:23:00,107.483871,87.61290323
persistence,0,2025-04-28 17:48:00,108.3870968,107.483871
persistence,0,2025-04-28 19:14:00,108.3870968,108.3870968
persistence,0,2025-04-28 20:39:00,108.3870968,108.3870968
persistence,0,2025-04-28 22:05:00,107.9354839,108.3870968
persistence,0,2025-04-28 23:31:00,87.61290323,107.9354839
persistence,0,2025-04-29 00:56:00,60.06451613,87.61290323
persistence,0,2025-04-29 02:22:00,61.87096774,60.06451613
persistence,0,2025-04-29 03:48:00,61.87096774,61.87096774
persistence,0,2025-04-29 05:13:00,82.19354839,61.87096774
persistence,0,2025-04-29 06:39:00,83.09677419,82.19354839
persistence,0,2025-04-29 08:04:00,87.16129032,83.09677419
persistence,0,2025-04-29 09:30:00,87.16129032,87.16129032
persistence,0,2025-04-29 10:56:00,87.16129032,87.16129032
persistence,0,2025-04-29 12:21:00,107.9354839,87.16129032
persistence,0,2025-04-29 13:47:00,108.3870968,107.9354839
persistence,0,2025-04-29 15:12:00,108.3870968,108.3870968
persistence,0,2025-04-29 16:38:00,108.3870968,108.3870968
persistence,0,2025-04-29 18:04:00,107.9354839,108.3870968
persistence,0,2025-04-29 19:29:00,98.4516129,107.9354839
persistence,0,2025-04-29 20:55:00,97.5483871,98.4516129
persistence,0,2025-04-29 22:20:00,97.09677419,97.5483871
persistence,0,2025-04-29 23:46:00,65.48387097,97.09677419
persistence,0,2025-04-30 01:12:00,65.93548387,65.48387097
persistence,0,2025-04-30 02:37:00,88.96774194,65.93548387
persistence,0,2025-04-30 04:03:00,89.41935484,88.96774194
persistence,0,2025-04-30 05:29:00,91.22580645,89.41935484
persistence,0,2025-04-30 06:54:00,92.58064516,91.22580645
persistence,0,2025-04-30 08:20:00,92.58064516,92.58064516
persistence,0,2025-04-30 09:45:00,92.58064516,92.58064516
persistence,0,2025-04-30 11:11:00,112.9032258,92.58064516
persistence,0,2025-04-30 12:37:00,112.4516129,112.9032258
persistence,0,2025-04-30 14:02:00,112.0,112.4516129
persistence,0,2025-04-30 15:28:00,111.0967742,112.0
persistence,0,2025-04-30 16:53:00,91.67741935,111.0967742
persistence,0,2025-04-30 18:19:00,89.41935484,91.67741935
